score,id,categories
0.995,mdNall-R8nQb6gYLxWlJMg,Mexican
0.995,p3c3-cIIHjM090iZlA8WIQ,Mexican
0.995,0B1gLUwHvZDsKTLFeaxP6g,Mexican
0.995,Q10FeFs1mtNchv1NbNcsLg,Mexican
0.995,WZLhPYaYSFy7M_-Jh1VuNw,Mexican
0.995,2c87l2Se1SlCZrPjuoX3Ug,Chinese
0.995,G4K-mNlM0oLKo8N--Ne2AA,Chinese
0.995,3fBiB3slTfBpmf39vD7sJw,Chinese
0.995,RUnj4RTVOSbbHE5zyguhrg,Chinese
0.995,pMgk7E6bCG5Aj2sLuowobw,Chinese
0.995,owKe1hapqCCLnme2Xr3mrA,Chinese
0.995,5sG_S51rleFhCKLgQpXc_g,Chinese
0.995,Qgv2vyUV-DwK8YwrhU-jtw,Chinese
0.995,iFAAI-7NoceHYVybom5SyA,Chinese
0.995,njqbo43rFzj934E5eHbPCw,Chinese
0.995,s5JNxy0eAFgxS2Poi73ODw,Chinese
0.995,2pnhIRBUw58PpN8CQEYiZA,Chinese
0.995,BcOuqkUniZJG5NLpdzeOYQ,Chinese
0.995,VDbMrjBq-XAKZTS_cgB9_A,Chinese
0.995,Hlqadgkg87_ZJf2otxTNww,Chinese
0.995,q3DA0poiO5h1DPu0Rfhygg,Chinese
0.995,Wx6lMnEh7dCmX-9PQF1Ifw,Mexican
0.995,rKeLuHDI3PQZsPSVCEMHtw,Chinese
0.995,zEIt0xaPM9DIS-pc118O6A,Chinese
0.995,p2zm0HnXZkI2yCAuYLb45g,Chinese
0.995,bnDfFdiCcPzhuNWUJORvLQ,Chinese
0.995,BZcG-xN3DCxlfhckBZYeuw,Mexican
0.995,mhhTORjUdXj-UIDjyGmhBg,Mexican
0.995,sTu5z5HUcIYykg97HHj8xA,Mexican
0.995,jKaR8TTkLBAFmMIsKU786g,Mexican
0.995,Nnuz_Ic0IdWOUbl64r4Hkg,Mexican
0.995,Drb6I9masZDvxQUVcqE2ww,Mexican
0.995,mmAlHhnTDXIohPC3wfl0hQ,Mexican
0.995,HnXmp1M7oNTJ9JzzVOQgBw,Mexican
0.995,ExvoimQ4LzY3UWtZ6m6Lgw,Indian
0.995,sCHiXF4mZcsiY8_cBHNiqw,Indian
0.995,MAwtBgCmrY-i_jbmXlDMkw,Indian
0.995,xscOfj1dMkEKvhrRruLpIg,Indian
0.995,BEuZGvNlbM4tXq7YICyM6w,Indian
0.995,JdXqygDw4yXQcy5lw9VI4A,Indian
0.995,HEs6llkn3wIP1ATXeIZQew,Indian
0.995,XK8DnTYgZGoZKuihH4_cpg,Indian
0.995,noBCTbD1Ylf5QR7PXy-rkA,Indian
0.995,dzI6MzwKbrhJN5dEeUbX0w,Indian
0.995,lUpyqsKw-IBqsMgYIHZj7Q,Indian
0.995,nGpC40fxoDQ-Ft0h-_gkVg,Indian
0.995,QqrEF8_ZQCGi63cL10J5oA,Indian
0.995,74FFOreAgPphSwSZlfZzgw,Indian
0.995,owYYuyLvlsdjLz68c3SSfg,Indian
0.995,NzU2hb0z0jGEOOv0-zTLEQ,Indian
0.995,EbX_9tqAJs4gW51gZpOB7g,Indian
0.995,3uEkZEAp7biQEtt0S7W1Vg,Indian
0.995,cuUmPDEY-1KXzShGdpsqag,Indian
0.995,3C6c_zqRz_U2AyeN_7LTsg,Indian
0.995,E8atCW6l6y1SVeEXbbXzEA,Indian
0.995,ihzI-4yGesoQuAoIocao8g,Mexican
0.995,UiBQ8Uyu4wfOtEM1Rr8ycA,Chinese
0.995,f_OiLWqldSmNy1MAvtWlPQ,Chinese
0.995,BPErPpKSNluwcjbKRgze3w,Chinese
0.995,Kqb7MjTPNkjPMoFRd-rWpw,Chinese
0.995,BF6pY829iPBERt15CG1g3w,Chinese
0.995,43r4ynjeIZeQI1w7SWARuQ,Chinese
0.995,1xMyXjj0TYwsZQrrzdIAdw,Chinese
0.995,ynB8T3htx8s5V0YV8gVPGA,Chinese
0.995,7ZQSMqWzvXMSetXnii2fBg,Chinese
0.995,6tASYtO9zOrXr8-LPnAToQ,Chinese
0.995,vyfqTbABAB9WolRAT9OdYA,Chinese
0.995,XiIBASyS65DX3E_staW0JQ,Chinese
0.995,bZQryeTD6hIsT6lSUxzSSw,Chinese
0.995,l44CFBTejwL0ElKmkH7xQQ,Chinese
0.995,FXhSEZfIqjMZh4hR0_8jMQ,Chinese
0.995,YtXl15Nv7TZvV3yIqbZc8A,Chinese
0.995,X0IWYIpyp-eeD783EqVGWw,Mexican
0.995,uwx3yy7Wu5u55EiXRv03aQ,Indian
0.995,aaVV388ojMgIayC3cVIEVg,Indian
0.995,4LVINhq3y4hCrxtShrNkYQ,Indian
0.995,n_KosOPSHS81Yq0D6X3peQ,Indian
0.995,S-ieBnQsoIzZ00tiahVlRg,Indian
0.995,ZoVVcwwbCxIhEmstLWrRvw,Indian
0.995,9eZrG8nANKuoyGSqdj_gew,Indian
0.995,NVCLcLa_7LMEJipAQmNlZw,Indian
0.995,9y6UQ2GYKe08-WF_1jTX0A,Indian
0.995,GqzOGvwjduvXy3vZj_ChWw,Indian
0.995,ODpSYoZ8fkaX3UaDzBLhsg,Indian
0.995,hmNxdAbt0tiGm8_vPdXCSA,Indian
0.995,OYeIasyGnl8DL8zgYVW3ow,Indian
0.995,FXDMFBM-rV2s5MHzA33d2g,Indian
0.995,MotfuoOFiEmOKOcRCnRhdA,Indian
0.995,U0QlNZX8FVwiXCIIaHqhGw,Indian
0.995,vTX77dgdGryT9zc6mKXEsQ,Indian
0.995,wfJCzfotoMELb74z4lITOA,Indian
0.995,Xa91UwBtZaUPpTygSm3qSw,Indian
0.995,_R6EjbrynW_LFnmWoRqgww,Indian
0.995,EKY8DwZVWpkgv6IWrepbWg,Indian
0.995,EqZEbtu-91BdCPd4chXPVw,Indian
0.995,kQMXY2fshQFGdP8lwDMM6g,Indian
0.995,0SqFgkdmfNWj9iUQgfghEA,Indian
0.995,xeIhR9gx0OsTdoQ0mmEUsA,Indian
0.995,QYr9EO-2FmdpOVUjOyNjgg,Chinese
0.995,yDfgB1nvvuABZVzVjoJV7A,Chinese
0.995,1HjbS4hWLeHEwpC4EuWKYw,Chinese
0.995,GMICEb3dqMcVftIHzh1DiQ,Chinese
0.995,K0qsGnFv-edPDqVBdLCocQ,Chinese
0.995,tDYk6DmmU3buWBs9G0NBXQ,Chinese
0.995,SNDUD4LFjVHWwrdAkokxRg,Chinese
0.995,ZCAkVl5SeCDeBWg_xjfYeg,Chinese
0.995,5TnBfeoBpxPPwIXMGBMasg,Chinese
0.995,Z8RxizJe3LMq3Vp_jqpLzQ,Chinese
0.995,jAaVnUKLITkuhzwXIe0vLQ,Indian
0.995,lynQoI3w_pzYfHGeuUU-Qg,Chinese
0.995,oqVG2LsTwvRzgJxId5pqiw,Indian
0.995,x3NeZ4xToUxVKDoZ32D5tg,Indian
0.995,1_pK5aQ47atF50oAKHADhA,Indian
0.995,PdzL9svqapSqH4o8bF86Pw,Indian
0.995,SP4bvMvxel_UPdof_er3HA,Indian
0.995,ZikqL-flwV2XYlKtL2UfmA,Indian
0.995,ogEtpbCgxv38PyB3ebivqQ,Indian
0.995,VSPkVw9gSQx-5v4A6aC_YA,Indian
0.995,S6r0P0PItA9EYHV1nCiQgg,Indian
0.995,tjstlcFtOiXnUU1MAG1uqg,Indian
0.995,OFfZUS-nu6NDnsWe1B2bUQ,Japanese
0.995,AjlmpAQV8W4--y0EksO-9g,Japanese
0.995,C69uTzoWFaIWcpnYf2LbRw,Japanese
0.995,0vg2Z-HPwkyVVX613j2ysg,Japanese
0.995,jc_XQPbSCwMHsXLfinXA6A,Japanese
0.995,87WfLan3_7K_OYPYd5zUIA,American
0.995,VR4Ki8V4f_B7GAGJSY9TRQ,American
0.995,e1d40LtcHu8WU4iaJxLdVw,American
0.995,5xI0Z0nqbaR-0FnPzg6VZg,American
0.995,hK14kghcSPkljAqzEHNemA,American
0.995,M2wnfA4K3DVwuAv0DCPTdQ,American
0.995,6gzQLjzJk25ePm_JS7ZAug,American
0.995,3gqKLANaXNsHZnPDjKrcTg,American
0.995,xR2Yeb_Nh0MOAiUIaqaVOg,American
0.995,o5HNVvccTdsiGjT4Pubddg,American
0.995,AKHA6ZU8uM3vmLwH2hqH_A,American
0.995,rZIMlQ76I0mXL8uNii_wVg,American
0.995,GticI2JB8Iw2ktRfLv6aRQ,American
0.995,kt77PF-PfvsY5aGv0UGeNA,American
0.995,XKDHsS8PevoEdFLNtt05FA,Japanese
0.995,WHXgDm3kcU-aONfjR8tX0A,Japanese
0.995,a7rM-AOM7_xi8AlWX-Thkg,Japanese
0.995,r6r-XK_wL02FQdAgaauTxg,Japanese
0.995,PRQyJoum--REZ-yeEidyBg,Japanese
0.995,kN3rkbjvqkY62CDRYUVz4g,Japanese
0.995,TsXW4R8y8y715TMKmlUDAQ,Japanese
0.995,O1fUmxt3kbV-rnyjBtzAfw,Chinese
0.995,vgG8hgJbPLKfx-n9TYqCDw,Chinese
0.995,HnTcWZbZJzNAYO8YseQlSQ,Chinese
0.995,5YV3zSR18X4Ja6d-TOEtyA,American
0.995,qCf1QN11Qdncpqb7PhuyVw,American
0.995,GlZKE1IrwfezpV_ZCvQWZA,Japanese
0.995,Orbsfc3nI21mQ8cwSPahhg,American
0.995,NiFmuqLM-apdMX_jBPVIgw,Japanese
0.995,22CRLIEfJWIO-8RjEiecAg,Japanese
0.995,qey4HXKGJTlhAcN5ZbEdZQ,American
0.995,YvSCXoj-z1eS2soiXQSIFQ,American
0.995,jkl1ukPtVM2UZqMLSJdWFw,American
0.995,NK9-IcDFT0aCr6a33WuuMA,Japanese
0.995,kvpSqh3q7r3HK3Tw-wXGEQ,Japanese
0.995,ayxVEXD_reV3BEaKFAQQ4A,American
0.995,pKWWUT8mpvhMdOr4X383KA,American
0.995,6t5xWjPLWAjJV3YFMX_oaw,Japanese
0.995,#NAME?,Japanese
0.995,4xeG4hxOJfxhD3ayOcu1pQ,Japanese
0.995,3OKf1QQnDhjkBKVg0eMllQ,Japanese
0.995,TXEl8kyZ4de8CoW7nT_i3A,Japanese
0.995,n1xpGOPa7XRq4or7QLjzHw,Japanese
0.995,PFtRQf8uL8ynIDg_1gWr0g,Japanese
0.995,1VulIvaA95_ZjBIs1O0sxQ,Japanese
0.995,yj4culC4vfNKWXdj5ZxJ4Q,Japanese
0.995,0nYfyel0UwlI1qXHOjTw0w,Japanese
0.995,_Ge2eC89Z-jlaDDWglfT8g,Chinese
0.995,HjUwZOlok1TabhS4S1ya2w,Chinese
0.995,x_u7DTvA4ypDBrPvVNx1CQ,American
0.995,JEuIdK9hzci9g_TuwfnZ_w,American
0.995,P7yE1T1TDFIiYgLdEYR3Gw,American
0.995,2A2DCuV8cuoUoT3Kt2XTcg,American
0.995,92m23CB9r9XrPFK7_7-SmQ,American
0.995,G9SWgxH65OBQaJaE8dHkbw,Japanese
0.995,XfHgiIsoo1Pr_v04bx9ptg,Japanese
0.995,HO8vjBAFY3GU1erXMZ_UbQ,Japanese
0.995,bE6ZMhgr1mjBvpze9zUROg,Japanese
0.995,nX_k1CgS4DHcsNg9aeCFQQ,Japanese
0.995,pg-crIvq6f5Cl6mGohzkTA,American
0.995,oB2cpcZNyjDklNqZN0n8hg,Japanese
0.995,ct58a_D8Z8DoJt7luB50wQ,Japanese
0.995,GknCLz8E_mC211psEX8lYg,Japanese
0.995,VKAK_q8S0qVar0Aq9JoV_g,Indian
0.995,LB-5zqmok2NI0DLkkjJ9Gg,Indian
0.995,vfpOoIrPQXZ3KUydNpM2xQ,Indian
0.995,pg2NNr7wQeMo5cJoTYPBRQ,Indian
0.995,rPTX2J5KGDkN1QhPD-QOvg,Chinese
0.995,dhR4FMfoN0-MT5JOs7B-5g,Chinese
0.995,MzA6gitJKqfW4VrdS7AiQw,Chinese
0.995,e1jwvzY8hU642HSBZZATcw,Chinese
0.995,yLcJTiE4n_w4sZwSfMZYZA,Indian
0.995,HsEK7jGmzI7KP1e0N_6uQw,Indian
0.995,HVWlYTXsR9Vx9ZoxJQa2zg,Indian
0.995,3rZwXDjkyDLAHNSdPUI5WA,Indian
0.995,txfjMwfqr0HXNFZTJTkYiA,Indian
0.995,DgFso8KK5MYTIYVmOmaYRA,Indian
0.995,4Hxhgx2AufLIuhrqyz_7IA,Indian
0.995,5K9dDoK_BLgAAAvedRxemQ,Indian
0.995,8xIoNFPmYPz94xBioimvQQ,Indian
0.995,kNzjRlXzL5XJInDqNwfMgA,Indian
0.995,phEamT8HRnu-RFFoCbJ5Bg,Indian
0.995,4SK9aWKC-Qwk-cqS2dWbfw,Indian
0.995,c5vz72Q9mAmRs2NZUsWpRQ,Indian
0.995,f-r5eSgWBVmayNSXD2hkpQ,Indian
0.995,JATyH-KGyi8GH_KUVLid2w,Indian
0.995,w2-VGvlBCMYo9ko8Y_PzAw,Indian
0.995,6KrznDMeNCMA9wQrr6qwLA,Indian
0.995,IdZ9HpVlPA4nVK20-VNQxg,Indian
0.995,#NAME?,Indian
0.995,_ZxbRvQDWD3uVu3o9df82A,Indian
0.995,5W2j5LFdJoWDOj2efIljUA,Indian
0.995,CxvXmplrCyvnHIGDrNKRyg,Indian
0.995,EVaeiIE_p0m2LkeG6rhh2g,Indian
0.995,I8rG7zAwNbBOji-R8MYwcQ,Indian
0.995,K7u5sEQW1LcIJxjpUS1STg,Indian
0.995,pMdhVoZuxIQGYOD8tsWMpA,Indian
0.995,Pqp4dGeEwCG1cH9mZq2rJA,Indian
0.995,QEudjEGzNalNUN2V2dZVJA,Indian
0.995,Tl62WKPOTpGfhSTcHNKkLQ,Indian
0.995,#NAME?,Indian
0.994,rbAxZRKdMoMxeonDTmooFg,Mexican
0.994,ub2VfE7SRLJABAClzGZp3A,Mexican
0.994,rWhN2fYnfgJctQbuFPSbdQ,Mexican
0.994,jB5fXguSmlX65asSB3KIfQ,Mexican
0.994,Jb6g3-HKC__8X1i-PcekJw,Mexican
0.994,YKAwpTnKO-n5vB9-pqaCLQ,Mexican
0.994,zrjxk9o02-fs-hMcrAyaRQ,Indian
0.994,5iKAeJ8RVrNGRUNy-355jQ,Indian
0.994,T5aGLWBjIZoV0pSW80nJXA,Indian
0.994,lP8uDU4oNEkPD8-Ik-PvQQ,Indian
0.994,U7QMrNTwRrPJ__0jbb6EYQ,Indian
0.994,_2XWB0vPqUqkWdQuXfWi2w,Indian
0.994,UtrW_dBuT5aqxSzx0FUICQ,Indian
0.994,JOXl-jcvaciJa_oQAvFkbA,Indian
0.994,fjjzAn0j6zCs2SNViuNfwQ,Indian
0.994,aczqK-esIyqhyk7QLqcc1A,Indian
0.994,DsW8a9zwKWXBA_xOqKO-yQ,Indian
0.994,9qy1UAI2ruojmQwtF6WCsA,Indian
0.994,SB4t6vWpxlVQAfCQ3oC1BQ,Indian
0.994,1HCAu_tB8mzZ0qCFltGfew,Indian
0.994,zDiKwE9LPwWo9k2kdwMEZw,Indian
0.994,DJSsqXhaP2C4wXG8EPL1bg,Indian
0.994,Y9-peO1fJWKoSo8mlqUEAw,Indian
0.994,cEeWgcPTf-NujmpQqXxcUg,Japanese
0.994,wJ-MPdFSPUoChucj-r6YxA,American
0.994,#NAME?,American
0.994,nrJtX2BcYW1e1zdokH_aGg,Japanese
0.994,o21M4dKM4KQbzGVrlq_3Iw,Indian
0.994,qf098TQ-Frxq4QyrlYqDJw,Indian
0.994,til9hZedX5st86EamUudMA,Indian
0.994,sng5ejEyAA22ncDwxdu2lw,Indian
0.994,TlKUPuAnVptyR2x1JHSqfA,Indian
0.994,F4lLNqPJULJbiIm5CeoE9g,Indian
0.994,CPtao9WHPnVJGUS0H4Txww,Indian
0.994,hRiemFSaUuTuYexm1dvu0g,Mexican
0.994,WJIU2Cu6i6-9n-ZUE5rEQA,Mexican
0.994,mgl-H8o6Ld4B3Zlrv3_bYA,Mexican
0.994,BGzM81ykCfUKjGUrq66fgA,Mexican
0.994,QK4oWeb8EItwV5U3YH_R8Q,Indian
0.994,#NAME?,Indian
0.994,ArRjkFlv7aIUfxNLvI1bwA,Indian
0.994,oYiswrz5gNiZBsd3QUR9LQ,Indian
0.994,UL1HHTZCOJqBTgQMPtvA6Q,Indian
0.994,iSiOfm9CdUhbS0eDHPHUNA,Indian
0.994,7hgygLzjMf3YQE6oL1E3Aw,Indian
0.994,s9K99sWiITSfmq8VShUFVw,Indian
0.994,pf_84vrm2-Ir0mVwzK8VNw,Indian
0.994,2nlk5jyPQw35HGfl9vfbqw,Mexican
0.994,r4Z1eXoiWwJeMM7fseoZ9A,Mexican
0.994,7xY3vxBy7yFF5dVAi-6hPQ,Mexican
0.994,EYzO2CoT5SppebYMxNxzyg,Mexican
0.994,hMZvA0frin8K1dTtRCm9UQ,Mexican
0.994,Hh9glEE_xDYT_pPUsRPXlA,Mexican
0.994,H9GD7km7riFooM0FkdwOPg,Mexican
0.994,OwV-MtDBC2H08rVcBqP2mA,Mexican
0.994,U9BX6bMvXHk8umBYnS3Dog,Mexican
0.994,StpOKezaW-AyN2xA1EJKvw,Mexican
0.994,qIOAlXCCYrwN0VxEEH-Tmw,Mexican
0.994,bVkjBJlAIwKAj9Aw1KVWjA,Chinese
0.994,m6bu1AGIIIM9GNn9_cjsmg,Chinese
0.994,2IrwjU67gguqLqQqZ1nFPg,Mexican
0.994,9aJ1MVTthZw3QjqoG7mPjg,Mexican
0.994,trOfIBnEr_CxZuLRyGj9FQ,Mexican
0.994,SRLrnScmDyJpS28wvWeJNQ,Mexican
0.994,_M5FVY4hkcuU-ASdVZPfRQ,Mexican
0.994,Uut2fBy53XdIgx1rLWdQeg,Mexican
0.994,PAJdNrD4HFBN16OAFeDx4A,Mexican
0.994,iUOijKvgnv_4Iu758CqlOg,Mexican
0.994,0FaLilJs2VN83hOEBcBnPg,Indian
0.994,pwarWuPn7Aw_il-epzJEgg,Indian
0.994,zSCp9pjEQ_M3LBuPRDo-Bg,Indian
0.994,m6WOGq7BSB8YPjKoOpNTLQ,Indian
0.994,_nScWpFX3M1K7s30hFEsRw,Indian
0.994,7rTl_d-dqlK5dGG31ogSBg,Indian
0.994,iHiEMvbpLzNYTMsd5-VnQw,Indian
0.994,1TLoaB7SXJZo3W5f4OGm8w,Indian
0.994,XKy4Cy4uNgO7rxhH4yFJQQ,Indian
0.994,7QNfgCS66llLCsVu_8VOyA,Indian
0.994,-JBFRO2z1Fr6og-3VGYRxQ,Indian
0.994,lMoV8XWfzPsN1Q_Yl40sAg,Indian
0.994,7k2uvrFxOoBwV7c2m0UBNw,Indian
0.994,cJfbydHniqWsGL2VHVDHEg,Indian
0.994,HYW2O2qycmFiGUNt_TlyPA,Indian
0.994,1KGvtMU7VBcdlvxo2brdQg,Indian
0.994,3N3XesISm5tg_nsjL10eFA,Indian
0.994,0XC6L2GCtuaNEI8XFEyD2g,Indian
0.994,7eUoHxFCZKdYkl7ONixCKA,Indian
0.994,z2VXX7wGl8XZ6_oo9W3koA,Indian
0.994,QZcRSVUltJ6YreTeDx52lQ,Indian
0.994,LWghzX6Vsw1ytEFP6lA8oA,Indian
0.994,xdioStDO8FAyQiZWHJiGZQ,Indian
0.994,3lzpz9U3xLuiBsefmxMzYQ,Indian
0.994,NhBUzlITbu3rdjm9UEfWsw,Indian
0.994,3hlAeWgSKAnSQ1tg8k8D8g,Indian
0.994,0Y8dv9UHGquFkWlVK7PdjA,Mexican
0.994,08KCenrjRbL7vzfHjdGYyg,Mexican
0.994,njV8tFM7PivgDhWng_Lb6g,Mexican
0.994,pCy-jpSZTiulfoTIX_qDpA,Mexican
0.994,vjj3MMPkULJUCv8xf3XRiA,Mexican
0.994,9ijkw9x8oSSSnsUo5uR4Xw,Mexican
0.994,AnAZaBsEuBjYvzaPMTN0oQ,Mexican
0.994,jQjQHNAM8xXB73kFkfg9kA,Mexican
0.994,kTi9RbFCUGRySbZnq0pdlQ,Indian
0.994,JSX6Pk56w4BhgO8eSvCrKg,Indian
0.994,3Wu7lGDEwuP-5OW1rdg0OQ,Indian
0.994,aFhnb8k6H-wD070vvxt4Fw,Indian
0.994,367JyCXTLYT9tlCqy3gGog,Indian
0.994,OxQ1lGq3uzl8_fgW67rXdQ,Indian
0.994,ik7LcD1fkzVbVQ6Sntd4LA,Indian
0.994,T1CRoZ-f-hwrjdkBvt7_kg,Indian
0.994,upaVTWhLsxcu1HXqN8iHVQ,Indian
0.994,Z2qZSs6oVJQFSc44tytAHg,Indian
0.994,Pvtj0dQ7r4fJOKNu7Beavw,Indian
0.994,80u4xIY1kp_25AUh9BW0Bw,Indian
0.994,6y9KWA_QwpsxXol9XWR9uA,Indian
0.994,BKABojUN3G9vUrG3AlDZgQ,Indian
0.994,#NAME?,Indian
0.994,4zvurFltnSNVGTDFxjNyjw,Indian
0.994,m9Q9x-Hcxp24gZCaTTJY-A,Indian
0.994,Bcxs7yhP_G801lJEE1FXUg,Indian
0.994,jKCSGAMyS0KIcS-vKpEuaA,Indian
0.994,-7PgxPVUGZh__U3CxRFKxg,Indian
0.994,cy0vBvZu2Eb4XtRFCp8Seg,Mexican
0.994,z3TwiFWdJUvY9tW8QMEseQ,Mexican
0.994,u1KX3yw6L7pg1rbFl_Sx3Q,Mexican
0.994,oNYP0AFOSw_oZEHkF_f0kQ,Mexican
0.994,uwUzZf2IQFVb5puJuNd9rA,Mexican
0.994,bNPYPLuCjnRvRuL56otJiw,Mexican
0.994,DNe4uZuvsoEdvRXhyC6dew,Mexican
0.994,G08lAFISY_k1pNxWW6afww,Mexican
0.994,weCOWpBaTreowCDFuBznqw,Mexican
0.994,m3C3d47Bh4NJHGXvT6Rqbg,Mexican
0.994,IHGm6huN_Z48KdorBjztSQ,Mexican
0.994,L5eqJRy8Yx_4El6rUxWmBw,Mexican
0.994,B4pHSgWZY7dyX_YVRQcQLQ,Mexican
0.994,EycuZuG4mSMdVcweEwC1IQ,Mexican
0.994,_URXTaYBbd2XX5qJbDkKAg,Mexican
0.994,MnGdp1pYDP-wK57o2lJcwg,Mexican
0.994,hcI6TVxFyVNEPXg3rF1bQw,Mexican
0.994,0IFd_nGY2l_Miai4n7ifTA,Mexican
0.994,Gwi51JUxbKT1Eg-C3JrxRQ,Mexican
0.994,LTfR_0NiS7OIRCfkaAJg9w,Japanese
0.994,pNe8ZCkGTe4cXfKdOF7kYQ,Japanese
0.994,7xpbioe88rnW7JjzLEQeRg,Japanese
0.994,AtUxlW7ltZb73ZXMwpkY_g,Japanese
0.994,hXqf7aEgI4feEzHDpNXHLQ,Japanese
0.994,u9xVzV1OZC5pwtUgaHLM-A,Japanese
0.994,YMh3vH--fzLqiOAyL_3T5w,Japanese
0.994,c1HgKFOT4Cc7TqWQD5mQBQ,Chinese
0.994,cEkYcuYAy8V0eAqSN3IN_g,Chinese
0.994,wNFWtc20sGBvqM_BcfVgcw,Chinese
0.994,coQAQmIKG9dBPA6-RHqJag,Chinese
0.994,xSrEOf3Ht7eK5sUpReAGkQ,Chinese
0.994,k8GFfCXO2FIIJIo0ICYSRA,Chinese
0.994,3OT1deSiIYhrcXWJ1sD3wA,Chinese
0.994,Nvhx093-K2xwHIZVnFstJw,Chinese
0.994,sxv1oJxG8uu6u4tjKHiJMA,Chinese
0.994,_4UvguU5z2hMsHXlYedFXw,Chinese
0.994,rHg81VzTGVREMCfMmgYMog,Chinese
0.994,d6i6sGHtPmyUkHze5S1lIQ,Chinese
0.994,etU9gCufydWxkm44Y_esyA,Chinese
0.994,TIckT5ubU4nPbpua1ATG8Q,Chinese
0.994,2AFr9Q5cfWh_lkj2ChykDg,Chinese
0.994,fgGRIM0b9JGIoNOAnHzROQ,Chinese
0.994,XB8hpls-B4ekyZvuouxqng,Chinese
0.994,zPMSuQJRpXi11G_Tqv1LJQ,Chinese
0.994,4p5Fzyt3-mEYFKIYqZ54aA,Chinese
0.994,_eWN3zih_cnY0fiLWva9EA,Chinese
0.994,6kBMtBA9opJxZv01fiAnvg,Chinese
0.994,Xr8jXXafb0tG5oAoS07Jbg,Chinese
0.994,QQfwlKFD6X8-ZXf7gfQZqg,Chinese
0.994,5fRh0bh2HDGYb7Lsms36vQ,Chinese
0.994,jkRDU0IhiurnM8kjiHWNYw,Chinese
0.994,VQ5YGa4L4AT3ugF61hM9qQ,Chinese
0.994,2rSmA4IK51QAQj60YGvjnw,Chinese
0.994,3kq1_dUIPrA6BFTuX-M6mw,Chinese
0.994,PXm4BNjTgWHYClemDAkDjw,Chinese
0.994,UC3n_0vZ5zI1fvi7UzNZAg,Chinese
0.994,ikVDSp8YhAYuy0Lua1hpDA,Chinese
0.994,l4fdf4e_xFvNnKqfdm3SLg,Chinese
0.994,xVPTI1ytXt2PLU-strKcnw,Chinese
0.994,b7uTP_afs5Gkf66K7yDl-w,Chinese
0.994,E1fFQqXuO2Ido9hGDmTbDg,Chinese
0.994,majyHtjuTaFZKYpMNCLe_Q,Chinese
0.994,jkd9CqvEuIJ_GM0i-lThKw,Chinese
0.994,#NAME?,Chinese
0.994,0kKYP-_ScvaHi0LUqg-iBA,Chinese
0.994,2UAvRLaWMc8lYE4FZSPhrA,Chinese
0.994,BG0F1eTMikmXnL2C03Oq3A,Chinese
0.994,JAwcUcaAEeb-xuWIJHgPeA,Chinese
0.994,tLg1gQ1tqYCT-5gGsOwHfA,Chinese
0.994,zWDiH7KpUhRhv1cPNExMDg,Chinese
0.994,4qR-Q4EQb2vXC62OZC6jdw,Chinese
0.994,E7q1Qf6380N_aMqz28EgNw,Chinese
0.994,XDv71A1J3aIOu_W5sVzZ2w,Chinese
0.993,kWJF8L1u5jdlkLBItUu16w,Chinese
0.993,RTFIMX31BPeZzx7kJJ1SCA,Chinese
0.993,spJTHaNjEzKwoEiYWR1ggA,Chinese
0.993,91rrB0aH3caC70oCkxAynA,Chinese
0.993,Vzx-7-jSEBz2g8NuGVhHvQ,Chinese
0.993,2eR8ftw-GiTEwg3Y7Rm-MA,Chinese
0.993,B7bxdtvLYR7Nmex4AIFd4w,Chinese
0.993,bHJWjEg_sGjrlSHIOX6Mqg,Mexican
0.993,ZlUU_DPlJTBLyUpBL2niKw,Chinese
0.993,sljnE3uoRUmM7aW5f1I3Ug,Chinese
0.993,aIigHZBgXDHXalBZMRHsvg,Mexican
0.993,jpK6MMfLJwLXCzTeywyNNA,Chinese
0.993,NmJ2xtfZrscfWB_a5wEbXQ,Chinese
0.993,ZiGeqmXH55hVegpqnqoznw,Chinese
0.993,KBZQN540Xz6LbXLRVOMc0w,Chinese
0.993,aije_BqBVVl-6T13QsnRqQ,Chinese
0.993,CesS-E8Q3ztX6VnkXO6wBg,Chinese
0.993,u5-S5ElOzXnavuZ2gFsCpg,Chinese
0.993,V7DgLgASnU7s0GuiN4dV8A,Chinese
0.993,AxalkZb61r5Ks7l1yhhIHQ,Chinese
0.993,xiX1Eg0q_83POEKp098iZw,Chinese
0.993,1ctLdRJjP9m5QdL7ruYAzA,Chinese
0.993,lFq-2FMJogdokie314E1bQ,Chinese
0.993,unz_YBwCWg-O5id5rxSyDA,Chinese
0.993,16bXxf22x14xrzvVWbFeHQ,Mexican
0.993,GsMmzzzGATnAnMP-HmYSqQ,Mexican
0.993,JnOYZqzRBHkEB_mvMXph_g,Mexican
0.993,Jw6nTaia5rdxefvg5tQ9uQ,Mexican
0.993,yjg69OagV5rF6_V_zpEsHw,Mexican
0.993,EIpQKo3NhAsYAZIWqxuDFQ,Mexican
0.993,c6aQNxYlU1IeRrgSIZj6iw,Mexican
0.993,E1u1x-uTm-9ubQKWeOq8Yw,Mexican
0.993,GXK3j99VZK-7JJ0YrtIR0w,Mexican
0.993,fClkt_gjSRZUKCusW4WW2w,Mexican
0.993,x4W0rufd01dP8ieMhlTqmQ,Mexican
0.993,gAAG2KJ_pdfAK-_UVN-bjQ,Mexican
